47, 0, 16, 40, 43053, 5862, 24299, 0, 9216, 2293818, 781867
40, 0, 17, 23, 43053, 1043, 24299, 0, 9216, 2293817, 781866
36, 0, 16, 20, 43053, 5319, 24299, 0, 10794, 2293816, 781865
35, 0, 42, 39, 43053, 1043, 24299, 0, 2355, 2293815, 781864
31, 0, 16, 3, 48358, 2355, 24299, 0, 5862, 2293814, 781863
21, 0, 15, 46, 43053, 3605, 24299, 0, 10581, 2293813, 781862
20, 0, 36, 32, 43053, 9505, 24299, 0, 2355, 2293812, 781861
10, 0, 3, 24, 43053, 866, 24299, 0, 5199, 2293811, 781860
7, 0, 25, 33, 43053, 3605, 24299, 0, 9216, 2293810, 781859
5, 0, 9, 14, 48358, 10794, 24299, 0, 2625, 2293809, 781858
4, 0, 13, 56, 43053, 866, 24299, 0, 5199, 2293808, 781857
3, 0, 30, 55, 43053, 9505, 24299, 0, 10581, 2293807, 781856
90, 4, 43, 48, 44565, 9129, 24298, 0, 3159, 2293806, 781855
87, 0, 40, 21, 44565, 9129, 24298, 0, 5124, 2293805, 781854
75, 0, 10, 55, 44565, 9258, 24298, 0, 2172, 2293804, 781853
74, 0, 17, 62, 44565, 2393, 24298, 0, 4069, 2293803, 781852
73, 0, 44, 42, 46087, 4270, 24298, 0, 2587, 2293802, 781851
71, 0, 10, 33, 46087, 4288, 24298, 0, 2393, 2293801, 781850
70, 0, 4, 23, 46087, 7833, 24298, 0, 2587, 2293800, 781849
68, 0, 15, 25, 44565, 4801, 24298, 0, 3159, 2293799, 781848
67, 0, 23, 37, 44565, 10593, 24298, 0, 8237, 2293798, 781847
60, 0, 35, 37, 44565, 2393, 24298, 0, 5096, 2293797, 781846
47, 0, 2, 44, 44565, 4801, 24298, 0, 8237, 2293796, 781845
40, 0, 29, 22, 44565, 4801, 24298, 0, 8237, 2293795, 781844
38, 0, 35, 37, 46087, 2172, 24298, 0, 10593, 2293794, 781843
37, 0, 9, 52, 44565, 7211, 24298, 0, 1527, 2293793, 781842
32, 0, 42, 37, 46087, 10157, 24298, 0, 9770, 2293792, 781841
31, 0, 35, 40, 44565, 10447, 24298, 0, 4288, 2293791, 781840
28, 0, 15, 40, 46087, 4069, 24298, 0, 2587, 2293790, 781839
26, 0, 3, 38, 46087, 10157, 24298, 0, 7211, 2293789, 781838
24, 0, 44, 34, 44565, 10593, 24298, 0, 3159, 2293788, 781837
22, 0, 3, 33, 46087, 4069, 24298, 0, 8492, 2293787, 781836
19, 0, 23, 2, 46087, 5096, 24298, 0, 2638, 2293786, 781835
8, 0, 34, 33, 46087, 8237, 24298, 0, 0, 2293785, 781834
5, 0, 44, 30, 46087, 10157, 24298, 0, 7211, 2293784, 781833
3, 0, 30, 12, 44565, 2393, 24298, 0, 5096, 2293783, 781832
3, 0, 27, 38, 44565, 4801, 24298, 0, 8237, 2293782, 781831
86, 0, 17, 17, 43035, 9108, 24297, 0, 0, 2293781, 781830
85, 0, 13, 42, 43039, 9748, 24297, 0, 9108, 2293780, 781829
84, 0, 37, 40, 43035, 882, 24297, 0, 6372, 2293779, 781828
83, 0, 39, 48, 43035, 882, 24297, 0, 6372, 2293778, 781827
30, 0, 16, 42, 15620, 8107, 9795, 0, 4167, 2293736, 779983
79, 0, 38, 59, 15626, 10540, 9794, 0, 9641, 2293735, 779982
53, 0, 24, 30, 19305, 9899, 9725, 0, 8169, 2293734, 779981
52, 0, 44, 10, 15622, 6556, 9658, 0, 2374, 2293733, 779980
61, 0, 21, 32, 16243, 5487, 9790, 0, 1790, 2293730, 779977
13, 0, 9, 19, 17465, 54, 9721, 0, 650, 2293729, 779976
90, 0, 16, 32, 15626, 9241, 9786, 0, 54, 2293726, 779973
84, 0, 37, 42, 19305, 6994, 9716, 0, 1749, 2293725, 779972
58, 0, 11, 28, 15628, 1034, 9650, 0, 5502, 2293724, 779971
64, 0, 32, 27, 16237, 5503, 9782, 0, 9898, 2293722, 779969
40, 0, 31, 47, 17465, 8813, 9712, 0, 7208, 2293721, 779968
19, 0, 22, 32, 15619, 3928, 9646, 0, 6716, 2293720, 779967
66, 0, 12, 43, 15631, 4089, 9777, 0, 7187, 2293717, 779964
45, 0, 35, 32, 16237, 10682, 9707, 0, 8733, 2293716, 779963
79, 0, 7, 30, 15625, 4130, 9773, 0, 5487, 2293711, 779958
54, 0, 32, 24, 9539, 7946, 7159, 0, 3736, 2293710, 779957
55, 0, 17, 10, 9542, 6182, 7283, 0, 7755, 2293709, 779956
90, 3, 28, 64, 45333, 10327, 24557, 0, 0, 2293708, 779955
88, 0, 4, 27, 45333, 1155, 24557, 0, 8261, 2293707, 779954
81, 0, 31, 32, 43049, 6502, 24557, 0, 9069, 2293706, 779953
79, 0, 15, 38, 43049, 1471, 24557, 0, 9069, 2293705, 779952
77, 0, 6, 38, 43049, 599, 24557, 0, 8824, 2293704, 779951
72, 0, 6, 33, 45333, 1155, 24557, 0, 599, 2293703, 779950
72, 0, 35, 28, 45333, 10327, 24557, 0, 1471, 2293702, 779949
66, 0, 30, 20, 43049, 10609, 24557, 0, 5354, 2293701, 779948
54, 0, 6, 27, 45333, 8328, 24557, 0, 4225, 2293700, 779947
44, 0, 14, 50, 43049, 3275, 24557, 0, 9069, 2293699, 779946
41, 0, 31, 40, 43049, 10609, 24557, 0, 5354, 2293698, 779945
40, 0, 39, 44, 45333, 10327, 24557, 0, 0, 2293697, 779944
38, 0, 13, 41, 43049, 10609, 24557, 0, 5413, 2293696, 779943
38, 0, 35, 31, 45333, 10327, 24557, 0, 5449, 2293695, 779942
37, 0, 10, 42, 43049, 599, 24557, 0, 8328, 2293694, 779941
35, 0, 20, 6, 43049, 3038, 24557, 0, 4709, 2293693, 779940
30, 0, 38, 54, 45333, 11017, 24557, 0, 6671, 2293692, 779939
26, 0, 25, 33, 45333, 4709, 24557, 0, 5308, 2293691, 779938
22, 0, 40, 68, 43049, 6671, 24557, 0, 2632, 2293690, 779937
20, 0, 25, 3, 45333, 5354, 24557, 0, 8365, 2293689, 779936
17, 0, 35, 53, 43049, 3275, 24557, 0, 2632, 2293688, 779935
17, 0, 41, 32, 45333, 10327, 24557, 0, 3275, 2293687, 779934
14, 0, 5, 66, 45333, 8824, 24557, 0, 4225, 2293686, 779933
11, 0, 24, 29, 45333, 5354, 24557, 0, 5308, 2293685, 779932
7, 0, 5, 31, 45333, 8328, 24557, 0, 10609, 2293684, 779931
1, 0, 26, 27, 43049, 10609, 24557, 0, 5413, 2293683, 779930
90, 0, 14, 67, 43047, 509, 24556, 0, 2637, 2293682, 779929
87, 0, 5, 8, 43047, 1992, 24556, 0, 7942, 2293681, 779928
84, 0, 29, 31, 43047, 2599, 24556, 0, 10190, 2293680, 779927
83, 0, 15, 32, 43047, 2599, 24556, 0, 4714, 2293679, 779926
78, 0, 3, 33, 43047, 1992, 24556, 0, 10080, 2293678, 779925
69, 0, 40, 53, 43047, 10560, 24556, 0, 9272, 2293677, 779924
63, 0, 20, 33, 43047, 2110, 24556, 0, 9272, 2293676, 779923
57, 0, 4, 53, 45330, 9269, 24556, 0, 5018, 2293675, 779922
44, 0, 43, 46, 43047, 9254, 24556, 0, 2667, 2293674, 779921
42, 0, 9, 28, 45330, 8866, 24556, 0, 8570, 2293673, 779920
39, 0, 34, 63, 45330, 9269, 24556, 0, 0, 2293672, 779919
36, 0, 32, 25, 45330, 10964, 24556, 0, 509, 2293671, 779918
33, 0, 8, 51, 45330, 4714, 24556, 0, 5018, 2293670, 779917
31, 0, 37, 22, 43047, 3497, 24556, 0, 0, 2293669, 779916
20, 0, 10, 24, 45330, 8866, 24556, 0, 509, 2293668, 779915
15, 0, 5, 27, 45330, 1987, 24556, 0, 5018, 2293667, 779914
13, 0, 8, 50, 43047, 10652, 24556, 0, 10080, 2293666, 779913
9, 0, 16, 7, 45330, 2667, 24556, 0, 9254, 2293665, 779912
7, 0, 39, 25, 43047, 4167, 24556, 0, 10964, 2293664, 779911
90, 2, 6, 31, 43051, 4303, 24555, 0, 6197, 2293663, 779910
89, 0, 44, 21, 43051, 8809, 24555, 0, 9661, 2293662, 779909
85, 0, 41, 5, 43045, 4412, 24555, 0, 8179, 2293660, 779907
83, 0, 24, 55, 43045, 8251, 24555, 0, 1062, 2293659, 779906
81, 0, 15, 28, 43051, 1176, 24555, 0, 0, 2293658, 779905
75, 0, 24, 5, 43051, 943, 24555, 0, 6352, 2293657, 779904
64, 0, 37, 46, 43051, 8179, 24555, 0, 5214, 2293656, 779903
62, 0, 36, 26, 43045, 7759, 24555, 0, 8809, 2293655, 779902
46, 0, 14, 38, 47605, 5681, 24251, 0, 6286, 2293654, 783573
41, 0, 17, 7, 47605, 1029, 24251, 0, 6286, 2293653, 783572
36, 0, 18, 24, 47605, 3931, 24251, 0, 3243, 2293652, 783571
34, 0, 20, 37, 43039, 6336, 24251, 0, 2080, 2293651, 783570
21, 0, 12, 44, 43039, 6372, 24251, 0, 2080, 2293650, 783569
19, 0, 18, 45, 43039, 8500, 24251, 0, 5681, 2293649, 783568
13, 0, 34, 43, 47605, 346, 24251, 0, 6286, 2293648, 783567
11, 0, 8, 21, 43039, 3327, 24251, 0, 5681, 2293647, 783566
10, 0, 5, 51, 47605, 5681, 24251, 0, 3327, 2293646, 783565
9, 0, 23, 2, 43039, 9748, 24251, 0, 1029, 2293645, 783564
7, 0, 28, 66, 47605, 1315, 24251, 0, 325, 2293644, 783563
3, 0, 27, 22, 43039, 8500, 24251, 0, 9653, 2293643, 783562
2, 0, 4, 58, 47605, 1315, 24251, 0, 6372, 2293642, 783561
90, 3, 15, 40, 43046, 797, 24250, 0, 9738, 2293641, 783560
90, 2, 29, 37, 43035, 567, 24250, 0, 8255, 2293640, 783559
85, 0, 12, 24, 43046, 5451, 24250, 0, 4976, 2293639, 783558
81, 0, 20, 40, 43035, 882, 24250, 0, 797, 2293638, 783557
79, 0, 5, 9, 43046, 2043, 24250, 0, 4976, 2293637, 783556
77, 0, 6, 18, 43046, 8491, 24250, 0, 4976, 2293636, 783555
77, 0, 5, 54, 43046, 8491, 24250, 0, 649, 2293635, 783554
74, 0, 7, 40, 43046, 9910, 24250, 0, 9738, 2293634, 783553
73, 0, 6, 2, 43035, 649, 24250, 0, 2043, 2293633, 783552
66, 0, 31, 20, 43046, 7293, 24250, 0, 2218, 2293632, 783551
62, 0, 27, 36, 43046, 501, 24250, 0, 9481, 2293631, 783550
58, 0, 41, 30, 43046, 797, 24250, 0, 2218, 2293630, 783549
56, 0, 2, 24, 43035, 4976, 24250, 0, 2043, 2293629, 783548
53, 0, 42, 30, 43046, 9058, 24250, 0, 9481, 2293628, 783547
50, 0, 35, 46, 43046, 7293, 24250, 0, 9481, 2293627, 783546
46, 0, 23, 20, 43035, 3486, 24250, 0, 501, 2293626, 783545
45, 0, 9, 30, 43035, 4976, 24250, 0, 8255, 2293625, 783544
43, 0, 28, 30, 43035, 3486, 24250, 0, 7293, 2293624, 783543
40, 0, 2, 15, 43035, 8252, 24250, 0, 8255, 2293623, 783542
39, 0, 25, 50, 43046, 9910, 24250, 0, 1060, 2293622, 783541
37, 0, 20, 23, 43035, 8252, 24250, 0, 5451, 2293621, 783540
35, 0, 5, 16, 43046, 10607, 24250, 0, 2218, 2293620, 783539
32, 0, 38, 23, 43035, 649, 24250, 0, 7293, 2293619, 783538
29, 0, 43, 60, 43035, 882, 24250, 0, 797, 2293618, 783537
20, 0, 44, 43, 43046, 9058, 24250, 0, 4976, 2293617, 783536
16, 0, 7, 32, 43046, 5451, 24250, 0, 2156, 2293616, 783535
14, 0, 45, 33, 43046, 9058, 24250, 0, 4976, 2293615, 783534
10, 0, 20, 57, 43035, 5318, 24250, 0, 1483, 2293614, 783533
9, 0, 22, 46, 43035, 2218, 24250, 0, 8255, 2293613, 783532
4, 0, 42, 5, 43046, 9058, 24250, 0, 4976, 2293612, 783531
1, 0, 22, 25, 43046, 5451, 24250, 0, 8252, 2293611, 783530
90, 3, 35, 24, 43038, 9431, 24249, 0, 1028, 2293610, 783529
90, 0, 23, 28, 43038, 6559, 24249, 0, 1028, 2293609, 783528
84, 0, 39, 21, 43038, 4700, 24249, 0, 1583, 2293608, 783527
82, 0, 19, 21, 44569, 9670, 24249, 0, 2542, 2293607, 783526
82, 0, 23, 46, 43038, 6559, 24249, 0, 9670, 2293606, 783525
78, 0, 41, 34, 44569, 944, 24249, 0, 9064, 2293605, 783524
76, 0, 41, 20, 43038, 2542, 24249, 0, 1583, 2293604, 783523
73, 0, 36, 28, 43038, 6559, 24249, 0, 1583, 2293603, 783522
72, 0, 41, 44, 44569, 944, 24249, 0, 9064, 2293602, 783521
70, 0, 31, 15, 44569, 1028, 24249, 0, 0, 2293601, 783520
69, 0, 35, 29, 43038, 1447, 24249, 0, 10842, 2293600, 783519
67, 0, 41, 1, 44569, 944, 24249, 0, 4700, 2293599, 783518
60, 0, 19, 39, 43038, 9064, 24249, 0, 10842, 2293598, 783517
58, 0, 24, 30, 43038, 7041, 24249, 0, 4373, 2293597, 783516
58, 0, 23, 22, 44569, 4385, 24249, 0, 9064, 2293596, 783515
56, 0, 41, 17, 43038, 4700, 24249, 0, 1583, 2293595, 783514
50, 0, 40, 31, 44569, 1583, 24249, 0, 4700, 2293594, 783513
47, 0, 25, 39, 43038, 4700, 24249, 0, 1583, 2293593, 783512
45, 0, 12, 41, 43038, 9064, 24249, 0, 3104, 2293592, 783511
40, 0, 37, 43, 44569, 9670, 24249, 0, 4700, 2293591, 783510
39, 0, 34, 40, 43038, 1605, 24249, 0, 1028, 2293590, 783509
37, 0, 17, 50, 43038, 1447, 24249, 0, 1028, 2293589, 783508
33, 0, 42, 47, 44569, 944, 24249, 0, 9064, 2293588, 783507
32, 0, 14, 44, 43038, 914, 24249, 0, 1404, 2293587, 783506
29, 0, 12, 44, 43038, 1605, 24249, 0, 2644, 2293586, 783505
28, 0, 3, 17, 43038, 5167, 24249, 0, 10978, 2293585, 783504
26, 0, 41, 41, 44569, 4385, 24459, 0, 9064, 2293584, 783503
26, 0, 26, 7, 43038, 1605, 24459, 0, 2437, 2293583, 783502
24, 0, 28, 12, 44569, 4385, 24459, 0, 1605, 2293582, 783501
21, 0, 43, 61, 44569, 10978, 24459, 0, 0, 2293581, 783500
12, 0, 2, 41, 43038, 10608, 24459, 0, 7539, 2293580, 783499
8, 0, 34, 31, 44569, 4385, 24459, 0, 1605, 2293579, 783498
5, 0, 12, 34, 43038, 10608, 24459, 0, 7539, 2293578, 783497
2, 0, 25, 15, 43038, 1605, 24459, 0, 944, 2293577, 783496
90, 3, 3, 45, 45333, 8824, 24458, 0, 6293, 2293576, 783495
90, 2, 7, 26, 45333, 5299, 24458, 0, 4407, 2293575, 783494
90, 0, 40, 42, 43040, 4407, 24458, 0, 8679, 2293574, 783493
89, 0, 4, 31, 45333, 4709, 24458, 0, 8529, 2293573, 783492
88, 0, 18, 20, 45333, 8679, 24458, 0, 6382, 2293572, 783491
85, 0, 41, 55, 43040, 4407, 24458, 0, 0, 2293571, 783490
83, 0, 5, 37, 45333, 8824, 24458, 0, 3657, 2293570, 783489
81, 0, 30, 41, 43040, 4407, 24458, 0, 0, 2293569, 783488
77, 0, 17, 55, 45333, 5299, 24458, 0, 7040, 2293568, 783487
75, 0, 19, 29, 45333, 6541, 24458, 0, 0, 2293567, 783486
70, 0, 38, 45, 45333, 878, 24458, 0, 7040, 2293566, 783485
68, 0, 40, 29, 45333, 6541, 24458, 0, 6293, 2293565, 783484
67, 0, 41, 32, 43040, 7040, 24458, 0, 8679, 2293564, 783483
64, 0, 3, 51, 43040, 6382, 24458, 0, 9069, 2293563, 783482
63, 0, 7, 17, 45333, 7547, 24458, 0, 8529, 2293562, 783481
62, 0, 4, 44, 45333, 5299, 24458, 0, 4407, 2293561, 783480
58, 0, 5, 22, 43040, 4901, 24458, 0, 1155, 2293560, 783479
53, 0, 27, 56, 45333, 5413, 24458, 0, 4407, 2293559, 783478
47, 0, 3, 48, 45333, 10327, 24458, 0, 4901, 2293558, 783477
42, 0, 26, 40, 45333, 7547, 24458, 0, 0, 2293557, 783476
37, 0, 4, 53, 45333, 5299, 24458, 0, 7040, 2293556, 783475
25, 0, 42, 65, 43040, 4901, 24458, 0, 9069, 2293555, 783474
18, 0, 18, 30, 43040, 8529, 24458, 0, 8238, 2293554, 783473
90, 5, 36, 38, 43054, 9217, 24457, 0, 9069, 2293553, 783472
90, 3, 33, 42, 43054, 4334, 24457, 0, 7547, 2293552, 783471
90, 1, 4, 24, 45333, 6526, 24457, 0, 3266, 2293551, 783470
89, 0, 32, 23, 43054, 8903, 24457, 0, 9069, 2293550, 783469
88, 0, 12, 67, 45333, 7547, 24457, 0, 10737, 2293549, 783468
87, 0, 4, 47, 43054, 3266, 24457, 0, 8238, 2293548, 783467
85, 0, 40, 22, 43054, 9063, 24457, 0, 166, 2293547, 783466
84, 0, 43, 34, 45333, 166, 24457, 0, 8802, 2293546, 783465
80, 0, 42, 40, 43054, 9063, 24457, 0, 7547, 2293545, 783464
78, 0, 36, 20, 45333, 9069, 24457, 0, 1736, 2293544, 783463
75, 0, 34, 15, 43054, 9063, 24457, 0, 5413, 2293543, 783462
75, 0, 43, 33, 45333, 8679, 24457, 0, 5472, 2293542, 783461
72, 0, 10, 44, 45333, 5354, 24457, 0, 3929, 2293541, 783460
9, 0, 10, 27, 3461, 5251, 4034, 0, 3658, 2293524, 777812
38, 0, 41, 26, 8021, 4812, 4033, 0, 10007, 2293523, 777811
14, 0, 42, 19, 3466, 3632, 4032, 0, 7212, 2293522, 777810
14, 0, 41, 48, 3457, 7330, 4031, 0, 2052, 2293521, 777809
31, 0, 18, 52, 3473, 10365, 4044, 0, 3075, 2293500, 777788
68, 0, 20, 44, 20523, 4855, 12639, 0, 9892, 2293420, 777708
18, 0, 7, 53, 20529, 3201, 12553, 0, 9772, 2293419, 777707
31, 0, 7, 42, 20522, 9811, 12549, 0, 885, 2293413, 777701
77, 0, 21, 8, 43035, 9738, 24297, 0, 325, 2293409, 781826
77, 0, 16, 56, 43039, 5188, 24297, 0, 9738, 2293408, 781825
75, 0, 25, 3, 43035, 567, 24297, 0, 3778, 2293407, 781824
88, 0, 12, 14, 45333, 878, 24517, 0, 6352, 2293406, 781823
86, 0, 9, 29, 45333, 6526, 24517, 0, 362, 2293405, 781822
84, 0, 38, 43, 45333, 7761, 24517, 0, 5214, 2293404, 781821
82, 0, 24, 29, 43045, 6197, 24517, 0, 166, 2293403, 781820
81, 0, 2, 40, 43045, 8151, 24517, 0, 6526, 2293402, 781819
80, 0, 23, 31, 43045, 6352, 24517, 0, 6526, 2293401, 781818
78, 0, 43, 27, 43045, 5214, 24517, 0, 7761, 2293400, 781817
77, 0, 11, 45, 45333, 5354, 24517, 0, 1542, 2293399, 781816
73, 0, 15, 43, 45333, 5354, 24517, 0, 362, 2293398, 781815
69, 0, 5, 27, 45333, 8824, 24517, 0, 362, 2293397, 781814
68, 0, 37, 2, 45333, 166, 24517, 0, 9044, 2293396, 781813
63, 0, 41, 16, 45333, 166, 24517, 0, 9044, 2293395, 781812
60, 0, 41, 37, 45333, 166, 24517, 0, 9044, 2293394, 781811
54, 0, 30, 56, 43045, 9044, 24517, 0, 4709, 2293393, 781810
46, 0, 33, 40, 43045, 8151, 24517, 0, 4709, 2293392, 781809
45, 2, 5, 38, 43045, 8151, 24517, 0, 5354, 2293391, 781808
39, 0, 22, 7, 43045, 1248, 24517, 0, 0, 2293389, 781806
37, 0, 14, 51, 43045, 1248, 24517, 0, 878, 2293388, 781805
36, 0, 17, 43, 45333, 1155, 24517, 0, 362, 2293387, 781804
32, 0, 10, 25, 43045, 362, 24517, 0, 0, 2293386, 781803
29, 0, 16, 43, 43045, 4027, 24517, 0, 5354, 2293385, 781802
26, 0, 2, 34, 43045, 8151, 24517, 0, 8824, 2293384, 781801
21, 0, 12, 42, 45333, 8824, 24517, 0, 8151, 2293383, 781800
8, 0, 42, 29, 45333, 7761, 24517, 0, 5214, 2293381, 781798
5, 0, 8, 16, 45333, 9069, 24517, 0, 915, 2293380, 781797
1, 0, 34, 38, 43045, 8151, 24517, 0, 4709, 2293379, 781796
90, 4, 39, 12, 43039, 8500, 24516, 0, 2110, 2293378, 781795
90, 2, 7, 26, 43047, 5454, 24516, 0, 5460, 2293377, 781794
89, 0, 34, 24, 43039, 8500, 24516, 0, 9254, 2293376, 781793
87, 0, 19, 41, 43047, 4167, 24516, 0, 6286, 2293375, 781792
85, 0, 8, 21, 43039, 5986, 24516, 0, 9254, 2293374, 781791
88, 0, 5, 52, 43039, 6286, 24516, 0, 2110, 2293373, 781790
80, 0, 31, 33, 43047, 1423, 24516, 0, 6286, 2293372, 781789
70, 0, 4, 53, 43039, 6286, 24516, 0, 4167, 2293371, 781788
69, 0, 5, 33, 43039, 325, 24516, 0, 9254, 2293370, 781787
66, 0, 41, 25, 43039, 3327, 24516, 0, 5018, 2293369, 781786
66, 0, 38, 53, 43039, 3263, 24516, 0, 1992, 2293368, 781785
63, 0, 6, 53, 43039, 6372, 24516, 0, 4167, 2293367, 781784
61, 0, 7, 19, 43047, 8972, 24516, 0, 5986, 2293366, 781783
50, 0, 4, 21, 43039, 3263, 24516, 0, 2110, 2293365, 781782
49, 0, 28, 28, 43039, 8500, 24516, 0, 10854, 2293364, 781781
47, 0, 5, 48, 43047, 10854, 24516, 0, 3263, 2293363, 781780
45, 1, 5, 22, 43039, 5986, 24516, 0, 5018, 2293362, 781779
45, 0, 28, 52, 43039, 5188, 24516, 0, 8733, 2293361, 781778
43, 0, 43, 33, 43047, 1992, 24516, 0, 3243, 2293360, 781777
35, 0, 41, 17, 43047, 5277, 24516, 0, 9748, 2293359, 781776
34, 0, 18, 29, 43039, 5986, 24516, 0, 8733, 2293358, 781775
33, 0, 42, 18, 43047, 1992, 24516, 0, 6372, 2293357, 781774
27, 0, 5, 48, 43047, 5018, 24516, 0, 3263, 2293356, 781773
27, 0, 39, 22, 43039, 6372, 24516, 0, 8570, 2293355, 781772
21, 0, 37, 24, 43039, 8500, 24516, 0, 1423, 2293354, 781771
18, 0, 34, 39, 43047, 10854, 24516, 0, 3243, 2293353, 781770
15, 0, 40, 22, 43039, 3327, 24516, 0, 5018, 2293352, 781769
14, 0, 8, 33, 43039, 5433, 24516, 0, 4167, 2293351, 781768
10, 0, 21, 51, 43039, 5188, 24516, 0, 4167, 2293350, 781767
4, 0, 44, 37, 43047, 5018, 24516, 0, 3327, 2293349, 781766
2, 0, 22, 64, 43039, 5433, 24516, 0, 4167, 2293348, 781765
90, 0, 15, 39, 43049, 8295, 24515, 0, 3036, 2293347, 781764
86, 0, 33, 42, 43035, 3036, 24515, 0, 5308, 2293346, 781763
80, 0, 26, 55, 43035, 9119, 24515, 0, 5308, 2293345, 781762
79, 0, 42, 33, 43049, 4225, 24515, 0, 2218, 2293344, 781761
74, 0, 24, 29, 43035, 3036, 24515, 0, 3275, 2293343, 781760
70, 0, 24, 28, 43035, 2218, 24515, 0, 6671, 2293342, 781759
69, 0, 30, 42, 43049, 4225, 24515, 0, 9119, 2293341, 781758
60, 0, 9, 27, 43035, 5318, 24515, 0, 4225, 2293340, 781757
58, 0, 38, 31, 43049, 599, 24515, 0, 3036, 2293339, 781756
55, 0, 23, 22, 43049, 3275, 24515, 0, 4707, 2293338, 781755
54, 0, 10, 38, 43049, 9255, 24515, 0, 4707, 2293337, 781754
51, 0, 13, 38, 43049, 599, 24515, 0, 9481, 2293336, 781753
45, 1, 14, 41, 43049, 5308, 24515, 0, 0, 2293335, 781752
43, 0, 31, 61, 43035, 10995, 24515, 0, 599, 2293334, 781751
41, 0, 33, 55, 43049, 562, 24515, 0, 9481, 2293333, 781750
41, 0, 42, 7, 43049, 4225, 24515, 0, 0, 2293332, 781749
39, 0, 3, 19, 43035, 9481, 24515, 0, 9255, 2293331, 781748
38, 0, 39, 42, 43035, 9119, 24515, 0, 599, 2293330, 781747
37, 0, 32, 32, 43035, 4707, 24515, 0, 6671, 2293329, 781746
36, 0, 36, 38, 43035, 3036, 24515, 0, 10609, 2293328, 781745
30, 0, 31, 23, 43049, 562, 24515, 0, 3036, 2293327, 781744
28, 0, 8, 22, 43049, 9255, 24515, 0, 2218, 2293326, 781743
26, 0, 11, 31, 43049, 10609, 24515, 0, 2218, 2293325, 781742
25, 0, 16, 12, 43049, 6671, 24515, 0, 3036, 2293324, 781741
24, 0, 34, 55, 43049, 562, 24515, 0, 10995, 2293323, 781740
21, 0, 42, 51, 43049, 10609, 24515, 0, 10995, 2293322, 781739
21, 0, 19, 22, 43049, 3275, 24515, 0, 4707, 2293321, 781738
20, 0, 44, 55, 43049, 6671, 24515, 0, 1060, 2293320, 781737
18, 0, 44, 8, 43035, 10995, 24515, 0, 599, 2293319, 781736
16, 0, 11, 45, 43049, 5308, 24515, 0, 4707, 2293318, 781735
14, 0, 23, 30, 43035, 3036, 24515, 0, 3275, 2293317, 781734
13, 0, 16, 50, 43035, 2218, 24515, 0, 5308, 2293316, 781733
11, 0, 15, 18, 43049, 3275, 24515, 0, 0, 2293315, 781732
5, 0, 9, 40, 43049, 4225, 24515, 0, 3036, 2293314, 781731
90, 4, 11, 28, 44569, 9268, 24514, 0, 9019, 2293313, 781730
90, 3, 43, 40, 45330, 8866, 24514, 0, 1404, 2293312, 781729
90, 2, 23, 14, 44569, 4385, 24514, 0, 10190, 2293311, 781728
90, 1, 34, 45, 45330, 7942, 24514, 0, 1028, 2293310, 781727
86, 0, 14, 28, 44569, 1028, 24514, 0, 9019, 2293309, 781726
79, 0, 8, 7, 45330, 7942, 24514, 0, 4385, 2293308, 781725
78, 0, 37, 31, 45330, 7484, 24514, 0, 2437, 2293307, 781724
76, 0, 40, 59, 45330, 4789, 24514, 0, 4373, 2293306, 781723
73, 0, 30, 4, 45330, 7942, 24514, 0, 8087, 2293305, 781722
68, 0, 23, 37, 45330, 4714, 24514, 0, 1028, 2293304, 781721
67, 0, 23, 26, 44569, 4385, 24514, 0, 10964, 2293303, 781720
66, 0, 4, 25, 44569, 1583, 24514, 0, 1987, 2293302, 781719
64, 0, 30, 40, 44569, 4373, 24514, 0, 8866, 2293301, 781718
60, 0, 43, 18, 44569, 289, 24514, 0, 10080, 2293300, 781717
54, 0, 23, 30, 44569, 1028, 24514, 0, 2849, 2293299, 781716
52, 0, 2, 39, 44569, 2437, 24514, 0, 1987, 2293298, 781715
51, 0, 33, 25, 45330, 7484, 24514, 0, 2437, 2293297, 781714
48, 0, 7, 21, 45330, 8866, 24514, 0, 0, 2293296, 781713
42, 0, 3, 62, 44569, 9670, 24514, 0, 8866, 2293295, 781712
40, 0, 12, 49, 45330, 7067, 24514, 0, 4373, 2293294, 781711
40, 0, 43, 43, 45330, 7484, 24514, 0, 2437, 2293293, 781710
61, 0, 29, 27, 47605, 4391, 24440, 0, 7539, 2293292, 781709
52, 0, 30, 40, 44569, 1028, 24440, 0, 607, 2293291, 781708
59, 0, 18, 39, 43045, 1540, 24555, 0, 0, 2293290, 779901
54, 0, 42, 48, 43045, 4412, 24555, 0, 4381, 2293289, 779900
53, 0, 6, 36, 43051, 7542, 24555, 0, 1540, 2293288, 779899
51, 0, 27, 41, 43045, 5214, 24555, 0, 1176, 2293287, 779898
50, 0, 12, 47, 43045, 1540, 24555, 0, 7535, 2293286, 779897
41, 0, 36, 4, 43045, 8151, 24555, 0, 4381, 2293285, 779896
36, 0, 17, 55, 43045, 9661, 24555, 0, 1176, 2293284, 779895
33, 0, 14, 38, 43051, 943, 24555, 0, 0, 2293283, 779894
25, 0, 4, 6, 43045, 6352, 24555, 0, 6888, 2293282, 779893
21, 0, 3, 60, 43045, 4027, 24555, 0, 1062, 2293281, 779892
20, 0, 33, 38, 43045, 8151, 24555, 0, 7542, 2293280, 779891
