(None, 67, None, 32, 50, 43053, 3332, 24501, None, 2080, 2289143, 787892)
(None, 66, None, 36, 36, 47605, 3931, 24501, None, 10266, 2289142, 787891)
(None, 50, None, 40, 47, 43053, 3378, 24501, None, 5681, 2289141, 787890)
(None, 58, None, 33, 39, 43053, 10266, 24501, None, 2080, 2289140, 787889)
(None, 54, None, 14, 15, 47605, 9504, 24501, None, 3605, 2289139, 787888)
(None, 54, None, 21, 9, 47605, 7228, 24501, None, 5862, 2289138, 787887)
(None, 52, None, 15, 44, 47605, 167, 24501, None, 3332, 2289137, 787886)
(None, 43, None, 24, 42, 43053, 5319, 24501, None, 9653, 2289136, 787885)
(None, 42, None, 17, 15, 47605, 9653, 24501, None, 2625, 2289135, 787884)
(None, 23, None, 25, 47, 43044, 10194, 24484, None, 10964, 2289134, 786134)
(None, 19, None, 35, 29, 43044, 7951, 24484, None, 10964, 2289133, 786133)
(None, 16, None, 28, 59, 45330, 87, 24484, None, 1260, 2289132, 786132)
(None, 90, 2, 35, 56, 43042, 2091, 24483, None, 6671, 2289131, 786131)
(None, 90, 2, 42, 39, 43042, 8761, 24483, None, 8261, 2289130, 786130)
(None, 90, None, 13, 21, 43042, 4733, 24483, None, 6671, 2289129, 786129)
(None, 89, None, 6, 33, 43049, 9047, 24483, None, 7856, 2289128, 786128)
(None, 87, None, 4, 26, 43049, 9047, 24483, None, 7856, 2289127, 786127)
(None, 84, None, 44, 44, 43042, 3772, 24483, None, 8261, 2289126, 786126)
(None, 82, None, 24, 17, 43042, 9669, 24483, None, 8295, 2289125, 786125)
(None, 81, None, 25, 22, 43049, 10609, 24483, None, 6170, 2289124, 786124)
(None, 79, None, 32, 15, 43042, 9669, 24483, None, 3038, 2289123, 786123)
(None, 78, None, 32, 24, 43049, 8261, 24483, None, 9669, 2289122, 786122)
(None, 77, None, 2, 33, 43049, 3771, 24483, None, None, 2289121, 786121)
(None, 73, None, 14, 38, 43049, 6671, 24483, None, 7856, 2289120, 786120)
(None, 71, None, 38, 24, 43042, 6170, 24483, None, None, 2289119, 786119)
(None, 63, None, 33, 34, 43049, 4712, 24483, None, 7856, 2289118, 786118)
(None, 60, None, 8, 55, 43049, 4225, 24483, None, None, 2289117, 786117)
(None, 56, None, 42, 27, 43049, 10587, 24483, None, 6170, 2289116, 786116)
(None, 49, None, 7, 13, 43049, 4712, 24483, None, 740, 2289115, 786115)
(None, 47, None, 16, 61, 43049, 6671, 24483, None, 3772, 2289114, 786114)
(None, 46, None, 3, 17, 43042, 7856, 24483, None, 4712, 2289113, 786113)
(None, 45, None, 12, 37, 43042, 4733, 24483, None, 3275, 2289112, 786112)
(None, 43, None, 8, 37, 43042, 4733, 24483, None, 3275, 2289111, 786111)
(None, 43, None, 35, 37, 43049, 9255, 24483, None, 6170, 2289110, 786110)
(None, 39, None, 12, 19, 43049, 5308, 24483, None, 7856, 2289109, 786109)
(None, 39, None, 7, 25, 43049, 3038, 24483, None, 6370, 2289108, 786108)
(None, 36, None, 40, 28, 43049, 9255, 24483, None, 6170, 2289107, 786107)
(None, 34, None, 43, 9, 43049, 10587, 24483, None, 2091, 2289106, 786106)
(None, 31, None, 43, 47, 43042, 4470, 24483, None, 10587, 2289105, 786105)
(None, 30, None, 38, 38, 43042, 2091, 24483, None, 3275, 2289104, 786104)
(None, 27, None, 12, 36, 43049, 4225, 24483, None, 740, 2289103, 786103)
(None, 24, None, 24, 33, 43049, 3275, 24483, None, 2091, 2289102, 786102)
(None, 20, None, 23, 39, 43049, 8295, 24483, None, 6170, 2289101, 786101)
(None, 18, None, 14, 14, 43049, 8295, 24483, None, 740, 2289100, 786100)
(None, 15, None, 13, 15, 43049, 4712, 24483, None, 4470, 2289099, 786099)
(None, 14, None, 3, 31, 43049, 5308, 24483, None, 7856, 2289098, 786098)
(None, 12, None, 43, 26, 43042, 6170, 24483, None, 10587, 2289097, 786097)
(None, 7, None, 24, 15, 43049, 9255, 24483, None, 6170, 2289096, 786096)
(None, 3, None, 29, 49, 43049, 6671, 24483, None, 2091, 2289095, 786095)
(None, 81, None, 42, 15, 43047, 6975, 24482, None, 5681, 2289094, 786094)
(None, 78, None, 29, 6, 47605, 1315, 24482, None, 3780, 2289093, 786093)
(None, 71, None, 6, 9, 43047, 556, 24482, None, 2373, 2289092, 786092)
(None, 68, None, 3, 30, 47605, 2080, 24482, None, 5018, 2289091, 786091)
(None, 65, None, 35, 42, 43047, 1678, 24482, None, 5681, 2289090, 786090)
(None, 62, None, 44, 29, 47605, 607, 24482, None, 3497, 2289089, 786089)
(None, 58, None, 38, 21, 43047, 3780, 24482, None, 5681, 2289088, 786088)
(None, 57, None, 43, 19, 47605, 1315, 24482, None, 1678, 2289087, 786087)
(None, 55, None, 3, 62, 43047, 5018, 24482, None, 7228, 2289086, 786086)
(None, 51, None, 43, 35, 47605, 607, 24482, None, 1678, 2289084, 786084)
(None, 47, None, 31, 30, 47605, 5681, 24482, None, 1678, 2289083, 786083)
(None, 45, None, 32, 31, 43047, 8570, 24482, None, 5681, 2289082, 786082)
(None, 43, None, 5, 9, 43047, 3497, 24482, None, 1315, 2289081, 786081)
(None, 42, None, 35, 33, 47605, 5411, 24482, None, 509, 2289080, 786080)
(None, 41, None, 10, 34, 43047, 8570, 24482, None, 4471, 2289079, 786079)
(None, 36, None, 29, 29, 47605, 5411, 24482, None, 8570, 2289078, 786078)
(None, 52, None, 32, 40, 43035, 9738, 24412, None, 5096, 2289077, 786077)
(None, 45, 2, 15, 66, 46087, 4069, 24412, None, 9276, 2289076, 786076)
(None, 45, None, 14, 49, 43035, 649, 24412, None, 3159, 2289075, 786075)
(None, 45, None, 21, 33, 46087, 3159, 24412, None, 9119, 2289074, 786074)
(None, 40, None, 19, 40, 46087, 2172, 24412, None, 9481, 2289073, 786073)
(None, 36, None, 16, 57, 46087, 1855, 24412, None, 2218, 2289072, 786072)
(None, 30, None, 35, 24, 46087, 5124, 24412, None, 9119, 2289071, 786071)
(None, 22, None, 31, 38, 46087, 6628, 24412, None, 9119, 2289070, 786070)
(None, 20, None, 5, 36, 46087, 1855, 24412, None, 4036, 2289069, 786069)
(None, 17, None, 2, 41, 46087, 1855, 24412, None, 649, 2289068, 786068)
(None, 18, None, 44, 44, 46087, 5096, 24412, None, 9738, 2289067, 786067)
(None, 11, None, 4, 12, 43035, 4036, 24412, None, 4069, 2289066, 786066)
(None, 10, None, 41, 41, 43035, 9481, 24412, None, None, 2289065, 786065)
(None, 8, None, 22, 49, 43035, 9481, 24412, None, 3159, 2289064, 786064)
(None, 8, None, 43, 27, 43035, 9276, 24412, None, 8034, 2289063, 786063)
(None, 90, 4, 4, 8, 44569, 2437, 24411, None, 2355, 2289062, 786062)
(None, 90, 4, 44, 24, 44569, 1566, 24411, None, 995, 2289061, 786061)
(None, 90, 1, 23, 43, 48358, 9216, 24411, None, 5207, 2289060, 786060)
(None, 89, None, 42, 44, 48358, 10794, 24411, None, 1566, 2289059, 786059)
(None, 88, None, 36, 54, 44569, 1028, 24411, None, 2077, 2289058, 786058)
(None, 84, None, 4, 30, 48358, 2355, 24411, None, 2437, 2289057, 786057)
(None, 83, None, 30, 47, 48358, 800, 24411, None, 1566, 2289056, 786056)
(None, 83, None, 22, 38, 44569, 2437, 24411, None, 9216, 2289055, 786055)
(None, 83, None, 9, 27, 44569, 1028, 24411, None, 10794, 2289054, 786054)
(None, 82, None, 36, 32, 48358, 10794, 24411, None, 1028, 2289053, 786053)
(None, 81, None, 20, 27, 44569, 2437, 24411, None, None, 2289052, 786052)
(None, 74, None, 21, 41, 48358, 10129, 24411, None, 4385, 2289051, 786051)
(None, 73, None, 23, 28, 44569, 944, 24411, None, 10794, 2289050, 786050)
(None, 68, None, 1, 65, 48358, 9216, 24411, None, 4385, 2289049, 786049)
(None, 66, None, 15, 25, 48358, 10129, 24411, None, 2437, 2289048, 786048)
(None, 63, None, 37, 31, 48358, 5199, 24411, None, 1028, 2289047, 786047)
(None, 55, None, 5, 11, 48358, 8284, 24411, None, 7539, 2289046, 786046)
(None, 54, None, 4, 43, 44569, 10978, 24411, None, 7674, 2289045, 786045)
(None, 50, None, 2, 29, 48358, 2355, 24411, None, 9268, 2289044, 786044)
(None, 43, None, 27, 46, 48358, 9216, 24411, None, 1028, 2289043, 786043)
(None, 38, None, 19, 64, 44569, 4385, 24411, None, 10129, 2289042, 786042)
(None, 34, None, 3, 30, 44569, 9268, 24411, None, 7754, 2289041, 786041)
(None, 31, None, 4, 19, 48358, 2355, 24411, None, 7539, 2289040, 786040)
(None, 27, None, 37, 38, 48358, 5199, 24411, None, 10842, 2289039, 786039)
(None, 27, None, 24, 25, 44569, 944, 24411, None, 7674, 2289038, 786038)
(None, 21, None, 18, 32, 44569, 2644, 24411, None, 10794, 2289037, 786037)
(None, 20, None, 37, 31, 48358, 4728, 24411, None, 1583, 2289036, 786036)
(None, 16, None, 25, 45, 44569, 1028, 24411, None, 5199, 2289035, 786035)
(None, 14, None, 35, 28, 44569, 944, 24411, None, 7674, 2289034, 786034)
(None, 12, None, 9, 65, 44569, 4385, 24411, None, 995, 2289033, 786033)
(None, 4, None, 21, 16, 48358, 4728, 24411, None, 1583, 2289032, 786032)
(None, 90, 2, 18, 24, 43040, 4596, 24410, None, 5303, 2289031, 786031)
(None, 80, None, 43, 55, 43044, 5303, 24410, None, None, 2289030, 786030)
(None, 68, None, 16, 44, 43040, 1594, 24410, None, 4019, 2289029, 786029)
(None, 69, None, 7, 45, 43044, 5303, 24410, None, 10440, 2289028, 786028)
(None, 63, None, 12, 12, 43044, 1890, 24410, None, 1993, 2289027, 786027)
(None, 57, None, 9, 7, 43044, 5303, 24410, None, 6382, 2289026, 786026)
(None, 55, None, 44, 38, 43040, 2215, 24410, None, 9671, 2289025, 786025)
(None, 54, None, 12, 42, 43040, 1594, 24410, None, 5303, 2289024, 786024)
(None, 52, None, 12, 17, 43040, 10440, 24410, None, 148, 2289023, 786023)
(None, 47, None, 5, 67, 43044, 1890, 24410, None, 1594, 2289022, 786022)
(None, 46, None, 14, 40, 43040, 10440, 24410, None, 5303, 2289021, 786021)
(None, 40, None, 29, 28, 43044, 9558, 24410, None, 10440, 2289020, 786020)
(None, 40, None, 25, 62, 43044, 9671, 24410, None, 5805, 2289019, 786019)
(None, 11, None, 6, 44, 9546, 10786, 7467, None, 9321, 2289018, 791760)
(None, 11, None, 43, 29, 12587, 861, 7466, None, 4847, 2289017, 791759)
(None, 54, None, 28, 32, 10309, 9744, 7424, None, 3048, 2289016, 791758)
(None, 71, None, 9, 29, 9550, 4330, 7423, None, 4199, 2289015, 791757)
(None, 22, None, 28, 39, 9550, 7346, 7423, None, 480, 2289014, 791756)
(None, 27, None, 19, 53, 9538, 9643, 7422, None, 6169, 2289013, 791755)
(None, 69, None, 4, 27, 14106, 1683, 7421, None, 2172, 2289012, 791754)
(None, 61, None, 15, 21, 9545, 9879, 7353, None, 1878, 2289011, 791753)
(None, 80, None, 28, 34, 9550, 9844, 7352, None, 674, 2289010, 791752)
(None, 36, None, 28, 30, 9550, 6751, 7352, None, 4522, 2289009, 791751)
(None, 10, None, 25, 36, 9552, 3826, 7352, None, 3397, 2289008, 791750)
(None, 47, None, 15, 30, 9546, 4771, 7351, None, 6169, 2289007, 791749)
(None, 20, None, 25, 61, 12595, 791, 7561, None, 8207, 2289006, 791748)
(None, 42, None, 9, 18, 13343, 4936, 7560, None, 10970, 2289005, 791747)
(None, 65, None, 30, 35, 9556, 5788, 7559, None, 1919, 2289004, 791746)
(None, 11, None, 4, 47, 9556, 8616, 7559, None, 5226, 2289003, 791745)
(None, 14, None, 34, 7, 9551, 3877, 7558, None, 11005, 2289002, 791744)
(None, 85, None, 38, 18, 9542, 3508, 7464, None, 10066, 2289001, 791743)
(None, 2, None, 16, 24, 9550, 10066, 7464, None, 10543, 2289000, 791742)
(None, 13, None, 22, 63, 9550, 8854, 7464, None, 8369, 2288999, 791741)
(None, 68, None, 9, 42, 9552, 8843, 7463, None, 5068, 2288998, 791740)
(None, 15, None, 13, 61, 9552, 9151, 7463, None, 10766, 2288997, 791739)
(None, 48, None, 24, 33, 14868, 1265, 7462, None, 6751, 2288996, 791738)
(None, 83, None, 38, 22, 9552, 1212, 7420, None, 7748, 2288995, 791737)
(None, 78, None, 18, 16, 12594, 3629, 7419, None, 3526, 2288994, 791736)
(None, 21, None, 38, 32, 9544, 7294, 7419, None, 5445, 2288993, 791735)
(None, 66, None, 27, 29, 9546, 6620, 7418, None, 2379, 2288992, 791734)
(None, 30, None, 27, 5, 9546, 347, 7418, None, 11056, 2288991, 791733)
(None, 22, None, 4, 48, 9556, 7245, 7350, None, 4905, 2288990, 791732)
(None, 32, None, 6, 39, 12594, 3425, 7349, None, 9835, 2288989, 791731)
(None, 7, None, 14, 38, 9546, 10872, 7348, None, 6751, 2288988, 791730)
(None, 23, None, 20, 33, 9542, 2599, 7347, None, 1192, 2288987, 791729)
(None, 43, None, 4, 23, 12594, 3529, 7346, None, 8408, 2288986, 791728)
(None, 31, None, 14, 53, 9548, 10173, 7345, None, 1855, 2288985, 791727)
(None, 48, None, 10, 36, 14106, 1340, 7344, None, 4308, 2288984, 791726)
(None, 69, None, 41, 57, 12594, 1359, 7556, None, 10173, 2288983, 791725)
(None, 3, None, 15, 30, 12594, 9623, 7556, None, 6283, 2288982, 791724)
(None, 45, None, 12, 36, 9545, 9443, 7555, None, 4938, 2288981, 791723)
(None, 90, 3, 22, 7, 9552, 7453, 7554, None, 5144, 2288980, 791722)
(None, 52, None, 2, 49, 9552, 4731, 7554, None, 10892, 2288979, 791721)
(None, 39, None, 23, 38, 10309, 7745, 7553, None, 4671, 2288978, 791720)
(None, 63, None, 13, 61, 13343, 4861, 7461, None, 1215, 2288977, 791719)
(None, 90, 1, 12, 46, 14876, 8247, 7460, None, 10239, 2288976, 791718)
(None, 18, None, 43, 38, 14876, 9094, 7460, None, 2648, 2288975, 791717)
(None, 65, None, 26, 40, 9540, 780, 7459, None, 10881, 2288974, 791716)
(None, 65, None, 43, 55, 12587, 4104, 7458, None, 1246, 2288973, 791715)
(None, 55, None, 24, 53, 20513, 3831, 13084, None, 4897, 2288972, 791714)
(None, 11, None, 29, 32, 20519, 4469, 12984, None, 376, 2288970, 791712)
(None, 53, None, 11, 17, 20531, 7673, 12983, None, 3201, 2288969, 791711)
(None, 89, None, 34, 51, 20532, 3522, 12982, None, 7984, 2288968, 791710)
(None, 29, None, 42, 24, 20527, 2850, 12982, None, 3522, 2288967, 791709)
(None, 30, None, 18, 27, 20518, 10393, 12981, None, 2858, 2288966, 791708)
(None, 36, None, 12, 41, 20516, 3273, 13171, None, 430, 2288965, 791707)
(None, 31, None, 33, 43, 20518, 6093, 13170, None, 3688, 2288964, 791706)
(None, 69, None, 26, 31, 24273, 1000, 13169, None, 6553, 2288963, 791705)
(None, 9, None, 25, 25, 25048, 8936, 13169, None, 6257, 2288962, 791704)
(None, 3, None, 26, 30, 25791, 2157, 13168, None, 9683, 2288961, 791703)
(None, 36, None, 39, 25, 20521, 2438, 13107, None, 6259, 2288960, 791702)
(None, 56, None, 33, 41, 25791, 7597, 13106, None, 6207, 2288959, 791701)
(None, 88, None, 35, 21, 20524, 579, 13105, None, 9114, 2288958, 791700)
(None, 82, None, 7, 30, 20513, 9643, 13104, None, 6711, 2288957, 791699)
(None, 32, None, 24, 32, 20516, 9921, 13104, None, 6245, 2288956, 791698)
(None, 59, None, 4, 9, 20531, 4467, 13083, None, 1286, 2288955, 791697)
(None, 70, None, 9, 65, 20527, 3201, 13082, None, 2206, 2288954, 791696)
(None, 90, 1, 13, 49, 20532, 3035, 13081, None, 4290, 2288953, 791695)
(None, 9, None, 15, 15, 20525, 913, 13081, None, 8184, 2288952, 791694)
(None, 32, None, 26, 5, 20526, 8803, 13080, None, 1985, 2288951, 791693)
(None, 42, None, 23, 10, 25791, 2211, 13079, None, 2205, 2288950, 791692)
(None, 90, 6, 5, 63, 20516, 8316, 12980, None, 7592, 2288949, 791691)
(None, 47, None, 15, 41, 20516, 7214, 12980, None, 7232, 2288948, 791690)
(None, 81, None, 3, 22, 24288, 8276, 12979, None, 6259, 2288947, 791689)
(None, 90, 2, 11, 37, 25791, 2112, 12978, None, 3799, 2288946, 791688)
(None, 22, None, 35, 64, 20523, 7285, 12978, None, 7630, 2288945, 791687)
(None, 45, None, 11, 22, 20521, 7549, 12977, None, 8536, 2288944, 791686)
(None, 1, None, 11, 42, 20521, 7119, 13167, None, 1418, 2288943, 791685)
(None, 33, None, 23, 52, 25804, 6684, 13166, None, 8934, 2288942, 791684)
(None, 34, None, 32, 9, 20524, 5729, 13165, None, 5342, 2288941, 791683)
(None, 69, None, 25, 42, 20532, 9070, 13164, None, 375, 2288940, 791682)
(None, 23, None, 32, 24, 20532, 7035, 13164, None, 328, 2288939, 791681)
(None, 79, None, 36, 44, 20531, 517, 13103, None, 6252, 2288938, 791680)
(None, 90, None, 25, 21, 20527, 8883, 13102, None, 6250, 2288937, 791679)
(None, 14, None, 18, 38, 20527, 887, 13102, None, 6250, 2288936, 791678)
(None, 41, None, 13, 31, 20528, 7592, 13101, None, 293, 2288935, 791677)
(None, 39, None, 40, 18, 20523, 3799, 13100, None, 3466, 2288934, 791676)
(None, 78, None, 9, 63, 20529, 1970, 13099, None, 1091, 2288933, 791675)
(None, 40, None, 31, 20, 20524, 9492, 13078, None, 566, 2288932, 791674)
(None, 49, None, 26, 42, 20521, 3935, 13077, None, 7213, 2288931, 791673)
(None, 55, None, 23, 28, 24288, 3466, 13076, None, 6016, 2288930, 791672)
(None, 79, None, 5, 17, 20519, 7931, 13075, None, 10511, 2288929, 791671)
(None, 36, None, 44, 20, 20519, 1328, 13075, None, 3801, 2288928, 791670)
(None, 53, None, 37, 34, 20522, 1861, 12976, None, 3648, 2288927, 791669)
(None, 77, None, 4, 31, 20524, 117, 12975, None, 6214, 2288926, 791668)
(None, 28, None, 32, 23, 25048, 8936, 12975, None, 6201, 2288925, 791667)
(None, 38, None, 16, 26, 20526, 5285, 12974, None, 295, 2288924, 791666)
(None, 58, None, 26, 23, 20528, 4814, 12973, None, 2013, 2288923, 791665)
(None, 90, 3, 45, 49, 20527, 7195, 13158, None, 6796, 2288922, 791664)
(None, 15, None, 27, 39, 20523, 1536, 13158, None, 3338, 2288921, 791663)
(None, 59, None, 35, 18, 20518, 1286, 13157, None, 8751, 2288920, 791662)
(None, 16, None, 3, 30, 20518, 1961, 13157, None, 8931, 2288919, 791661)
(None, 62, None, 27, 32, 24273, 3269, 13156, None, 8772, 2288918, 791660)
(None, 45, 1, 43, 27, 20529, 206, 13099, None, 9649, 2288917, 791659)
(None, 88, None, 2, 37, 20513, 6685, 13098, None, 8424, 2288916, 791658)
(None, 5, None, 37, 48, 20513, 8732, 13098, None, 8397, 2288915, 791657)
(None, 46, None, 31, 33, 20525, 2643, 13097, None, 3253, 2288914, 791656)
(None, 86, None, 42, 31, 25048, 10512, 13096, None, 396, 2288913, 791655)
(None, 34, None, 11, 37, 20518, 2630, 13096, None, 8643, 2288912, 791654)
(None, 90, 1, 44, 40, 20529, 7247, 13074, None, 8931, 2288911, 791653)
(None, 42, None, 42, 2, 20529, 3898, 13074, None, 6684, 2288910, 791652)
(None, 6, None, 30, 32, 25804, 892, 13074, None, 7996, 2288909, 791651)
(None, 40, None, 35, 12, 20529, 3898, 13073, None, 3522, 2288908, 791650)
(None, 45, 1, 42, 29, 20519, 4469, 13072, None, 3466, 2288907, 791649)
(None, 1, None, 26, 43, 20519, 7931, 13072, None, 2621, 2288906, 791648)
(None, 9, None, 16, 16, 20531, 2837, 12973, None, 4465, 2288905, 791647)
(None, 46, None, 36, 23, 24288, 9772, 12972, None, 3703, 2288904, 791646)
(None, 66, None, 3, 22, 25791, 319, 12971, None, 353, 2288903, 791645)
(None, 90, 2, 14, 31, 20525, 7590, 12970, None, 2790, 2288902, 791644)
(None, 45, None, 41, 20, 3467, 6081, 4524, None, 5731, 2288899, 789728)
(None, 3, None, 16, 19, 8021, 9733, 4442, None, 8337, 2288898, 789727)
(None, 13, None, 11, 52, 3458, 1065, 4441, None, 10931, 2288897, 789726)
(None, 54, None, 3, 32, 8784, 5426, 4439, None, 4330, 2288896, 789725)
(None, 62, None, 16, 32, 3460, 1869, 4438, None, 7317, 2288895, 789724)
(None, 74, None, 14, 29, 3457, 1022, 4437, None, 5426, 2288894, 789723)
(None, 68, None, 16, 32, 3470, 4139, 4436, None, 6543, 2288893, 789722)
(None, 32, None, 3, 11, 5744, 6100, 4698, None, 6872, 2288892, 789721)
(None, 45, 4, 25, 5, 3470, 3075, 4697, None, 3553, 2288891, 789720)
(None, 66, None, 27, 27, 3461, 6037, 4696, None, 2836, 2288890, 789719)
(None, 36, None, 26, 54, 5756, 3692, 4695, None, 4906, 2288889, 789718)
(None, 90, 2, 2, 26, 3457, 7330, 4577, None, 10706, 2288888, 789717)
(None, 16, None, 36, 58, 3457, 841, 4577, None, 2032, 2288887, 789716)
(None, 47, None, 28, 41, 3466, 10630, 4575, None, 2517, 2288885, 789714)
(None, 59, None, 31, 32, 5744, 635, 4521, None, 10744, 2288884, 789713)
(None, 82, None, 23, 38, 3463, 7980, 4520, None, 9987, 2288883, 789712)
(None, 55, None, 35, 52, 3465, 6011, 4519, None, 4691, 2288882, 789711)
(None, 75, None, 24, 44, 3463, 4597, 4518, None, 8595, 2288881, 789710)
(None, 71, None, 13, 30, 5744, 7815, 4435, None, 7141, 2288880, 789709)
(None, 49, None, 35, 31, 6504, 10612, 4434, None, 1669, 2288879, 789708)
(None, 39, None, 35, 18, 3458, 345, 4433, None, 9018, 2288878, 789707)
(None, 72, None, 6, 53, 3466, 3337, 4432, None, 112, 2288877, 789706)
(None, 74, None, 42, 57, 3465, 1661, 4431, None, 9539, 2288876, 789705)
(None, 84, None, 38, 32, 7261, 5051, 4430, None, 4867, 2288875, 789704)
(None, 27, None, 11, 19, 8784, 6827, 4693, None, 8595, 2288874, 789703)
(None, 90, 4, 13, 67, 3472, 6889, 4691, None, 8299, 2288873, 789702)
(None, 35, None, 21, 32, 3472, 3909, 4691, None, 2816, 2288872, 789701)
(None, 90, 5, 15, 55, 3465, 1020, 4689, None, 10699, 2288871, 789700)
(None, 64, None, 39, 21, 7261, 8299, 4659, None, 499, 2288870, 789699)
(None, 73, None, 29, 40, 3459, 2245, 4658, None, 10812, 2288869, 789698)
(None, 72, None, 19, 49, 3467, 4589, 4657, None, 8039, 2288868, 789697)
(None, 73, None, 10, 18, 3457, 7149, 4656, None, 4139, 2288867, 789696)
(None, 86, None, 5, 62, 3465, 5125, 4515, None, 4867, 2288866, 789695)
(None, 18, None, 31, 28, 3465, 9285, 4515, None, 5102, 2288865, 789694)
(None, 88, None, 34, 51, 5744, 4802, 4513, None, 7149, 2288864, 789693)
(None, 19, None, 21, 34, 5744, 4504, 4513, None, 7682, 2288863, 789692)
(None, 71, None, 34, 30, 3467, 3658, 4511, None, 2517, 2288862, 789691)
(None, 58, None, 23, 43, 6504, 10658, 4764, None, 4620, 2288861, 789690)
(None, 66, None, 35, 54, 5756, 3962, 4763, None, 1065, 2288860, 789689)
(None, 54, None, 13, 43, 3466, 3308, 4762, None, 129, 2288859, 789688)
(None, 66, None, 30, 34, 3467, 4589, 4761, None, 841, 2288858, 789687)
(None, 1, None, 37, 24, 20526, 10719, 12820, None, 9926, 2288857, 789686)
(None, 18, None, 20, 41, 20518, 7923, 12819, None, 708, 2288856, 789685)
